# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1024, 15.0743, 6.8213e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1217, 25.349, 0.000125954
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1448, 22.9566, 0.000122307
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1722, 15.9214, 0.0001411
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 2048, 50.2559, 0.000148163
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 2435, 31.2571, 0.000269118
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 2896, 13.6187, 0.000278172
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 3444, 16.7054, 0.000316135
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 4096, 41.5433, 0.00034616
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 4870, 84.8676, 0.0018348
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 5792, 20.4682, 0.00149004
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 6888, 44.0272, 0.00154907
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 8192, 105.398, 0.00174643
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 9741, 50.2525, 0.0040037
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 11585, 102.396, 0.00429119
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 13777, 48.408, 0.00434254
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 16384, 83.2001, 0.00483159
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 19483, 75.1435, 0.0091919
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 23170, 57.7327, 0.0100185
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 27554, 131.97, 0.0109392
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 32768, 114.539, 0.011396
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 38967, 204.035, 0.0217491
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 46340, 106.822, 0.0229321
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 55108, 91.965, 0.0245426
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 65536, 61.2098, 0.0263675
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 77935, 232.701, 0.0487354
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 92681, 34.833, 0.0510038
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 110217, 158.456, 0.055365
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 131072, 343.686, 0.0591083
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 155871, 106.199, 0.112525
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 185363, 146.588, 0.11811
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 220435, 118.499, 0.134901
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 262144, 313.594, 0.138264
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 311743, 382.887, 0.252531
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 370727, 280.517, 0.267276
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 440871, 118.337, 0.299495
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 524288, 309.047, 0.311257
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 623487, 655.52, 0.596902
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 741455, 96.6169, 0.598401
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 881743, 161.942, 0.647481
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1048576, 550.877, 0.778272
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1246974, 103.408, 1.29988
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1482910, 265.466, 1.49944
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1763487, 1022.81, 1.52372
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 2097152, 1672.13, 1.6412
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 2493948, 1085.24, 2.89841
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 2965820, 473.371, 3.06528
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 3526975, 836.634, 3.15897
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 4194304, 1679.33, 3.42945
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 4987896, 768.932, 6.05868
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 5931641, 559.983, 5.90543
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 7053950, 1307.88, 6.44883
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 8388608, 2882.48, 7.00394
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 9975792, 3553.85, 11.7775
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 11863283, 1940.72, 12.7899
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 14107900, 1159.23, 13.9005
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 16777216, 3402.48, 15.1686
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 19951584, 2187.89, 25.4694
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 23726566, 3263.95, 27.0094
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 28215801, 3521.84, 29.2661
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 33554432, 4734.21, 31.3664
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 39903169, 1428.68, 53.7004
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 47453132, 1864.09, 56.7392
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 56431603, 2422.51, 60.3031
