# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1024, 15.0743, 9.0849e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1217, 25.349, 0.000170516
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1448, 22.9566, 0.000150047
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1722, 15.9214, 0.000194446
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 2048, 50.2559, 0.000185059
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 2435, 31.2571, 0.000294381
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 2896, 13.6187, 0.000301837
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 3444, 16.7054, 0.000369577
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 4096, 41.5433, 0.000354332
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 4870, 84.8676, 0.000661474
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 5792, 20.4682, 0.00100161
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 6888, 44.0272, 0.00124242
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 8192, 105.398, 0.00131401
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 9741, 50.2525, 0.00127259
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 11585, 102.396, 0.00119954
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 13777, 48.408, 0.00145912
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 16384, 83.2001, 0.00136595
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 19483, 75.1435, 0.00235621
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 23170, 57.7327, 0.00234161
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 27554, 131.97, 0.00277424
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 32768, 114.539, 0.00260981
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 38967, 204.035, 0.0044865
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 46340, 106.822, 0.00463262
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 55108, 91.965, 0.00517795
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 65536, 61.2098, 0.0050384
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 77935, 232.701, 0.00898087
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 92681, 34.833, 0.00909804
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 110217, 158.456, 0.0102605
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 131072, 343.686, 0.0103936
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 155871, 106.199, 0.0183987
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 185363, 146.588, 0.0186245
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 220435, 118.499, 0.0218397
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 262144, 313.594, 0.0215967
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 311743, 382.887, 0.0371329
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 370727, 280.517, 0.0386235
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 440871, 118.337, 0.0465581
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 524288, 309.047, 0.0470732
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 623487, 655.52, 0.0801269
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 741455, 96.6169, 0.0849963
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 881743, 161.942, 0.0935975
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1048576, 550.877, 0.0945459
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1246974, 103.408, 0.161806
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1482910, 265.466, 0.166673
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1763487, 1022.81, 0.199639
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 2097152, 1672.13, 0.199169
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 2493948, 1085.24, 0.325036
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 2965820, 473.371, 0.331361
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 3526975, 836.634, 0.397279
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 4194304, 1679.33, 0.402901
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 4987896, 768.932, 0.673609
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 5931641, 559.983, 0.678293
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 7053950, 1307.88, 0.796835
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 8388608, 2882.48, 0.816549
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 9975792, 3553.85, 1.35736
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 11863283, 1940.72, 1.41038
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 14107900, 1159.23, 1.67653
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 16777216, 3402.48, 1.72595
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 19951584, 2187.89, 2.74689
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 23726566, 3263.95, 2.93366
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 28215801, 3521.84, 3.41581
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 33554432, 4734.21, 3.55874
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 39903169, 1428.68, 5.72558
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 47453132, 1864.09, 5.94998
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 56431603, 2422.51, 6.90068
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 67108864, 4805.36, 7.33142
