# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1024, 15.0743, 0.000113426
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1217, 25.349, 0.000604399
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1448, 22.9566, 0.000582218
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1722, 15.9214, 0.000634073
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2048, 50.2559, 0.000673781
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2435, 31.2571, 0.00185629
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2896, 13.6187, 0.00160527
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3444, 16.7054, 0.00174966
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4096, 41.5433, 0.00188709
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4870, 84.8676, 0.00440603
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5792, 20.4682, 0.00454682
hpce.txl11.fast_fourier_transform_combined, 1, 8, 6888, 44.0272, 0.00485419
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8192, 105.398, 0.00537353
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9741, 50.2525, 0.0107776
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11585, 102.396, 0.0113987
hpce.txl11.fast_fourier_transform_combined, 1, 8, 13777, 48.408, 0.0123448
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16384, 83.2001, 0.0133294
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19483, 75.1435, 0.0261924
hpce.txl11.fast_fourier_transform_combined, 1, 8, 23170, 57.7327, 0.0279126
hpce.txl11.fast_fourier_transform_combined, 1, 8, 27554, 131.97, 0.0313861
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32768, 114.539, 0.0328109
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38967, 204.035, 0.0619602
hpce.txl11.fast_fourier_transform_combined, 1, 8, 46340, 106.822, 0.0664464
hpce.txl11.fast_fourier_transform_combined, 1, 8, 55108, 91.965, 0.0715209
hpce.txl11.fast_fourier_transform_combined, 1, 8, 65536, 61.2098, 0.0773067
hpce.txl11.fast_fourier_transform_combined, 1, 8, 77935, 232.701, 0.143192
hpce.txl11.fast_fourier_transform_combined, 1, 8, 92681, 34.833, 0.153399
hpce.txl11.fast_fourier_transform_combined, 1, 8, 110217, 158.456, 0.165465
hpce.txl11.fast_fourier_transform_combined, 1, 8, 131072, 343.686, 0.176566
hpce.txl11.fast_fourier_transform_combined, 1, 8, 155871, 106.199, 0.330866
hpce.txl11.fast_fourier_transform_combined, 1, 8, 185363, 146.588, 0.356919
hpce.txl11.fast_fourier_transform_combined, 1, 8, 220435, 118.499, 0.39051
hpce.txl11.fast_fourier_transform_combined, 1, 8, 262144, 313.594, 0.413456
hpce.txl11.fast_fourier_transform_combined, 1, 8, 311743, 382.887, 0.744746
hpce.txl11.fast_fourier_transform_combined, 1, 8, 370727, 280.517, 0.791589
hpce.txl11.fast_fourier_transform_combined, 1, 8, 440871, 118.337, 0.879281
hpce.txl11.fast_fourier_transform_combined, 1, 8, 524288, 309.047, 0.940735
hpce.txl11.fast_fourier_transform_combined, 1, 8, 623487, 655.52, 1.65587
hpce.txl11.fast_fourier_transform_combined, 1, 8, 741455, 96.6169, 1.78114
hpce.txl11.fast_fourier_transform_combined, 1, 8, 881743, 161.942, 1.92283
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1048576, 550.877, 2.08719
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1246974, 103.408, 3.64463
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1482910, 265.466, 3.89061
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1763487, 1022.81, 4.18192
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2097152, 1672.13, 4.58856
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2493948, 1085.24, 8.05213
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2965820, 473.371, 8.45812
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3526975, 836.634, 9.31401
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4194304, 1679.33, 10.1527
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4987896, 768.932, 17.0598
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5931641, 559.983, 18.4037
hpce.txl11.fast_fourier_transform_combined, 1, 8, 7053950, 1307.88, 19.6757
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8388608, 2882.48, 21.6653
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9975792, 3553.85, 36.7182
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11863283, 1940.72, 39.4101
hpce.txl11.fast_fourier_transform_combined, 1, 8, 14107900, 1159.23, 42.5336
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16777216, 3402.48, 46.14
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19951584, 2187.89, 78.5472
