# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 65536, 61.2098, 0.00708501
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 77935, 232.701, 0.0123897
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 92681, 34.833, 0.0121303
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 110217, 158.456, 0.0147578
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 131072, 343.686, 0.0146289
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 155871, 106.199, 0.024228
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 185363, 146.588, 0.0253302
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 220435, 118.499, 0.0309677
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 262144, 313.594, 0.0324076
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 311743, 382.887, 0.0563294
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 370727, 280.517, 0.0576068
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 440871, 118.337, 0.0680121
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 524288, 309.047, 0.0746502
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 623487, 655.52, 0.117085
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 741455, 96.6169, 0.120872
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 881743, 161.942, 0.139661
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1048576, 550.877, 0.152853
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1246974, 103.408, 0.236771
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1482910, 265.466, 0.245735
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1763487, 1022.81, 0.286027
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 2097152, 1672.13, 0.301157
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 2493948, 1085.24, 0.484733
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 2965820, 473.371, 0.499417
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 3526975, 836.634, 0.579751
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 4194304, 1679.33, 0.608151
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 4987896, 768.932, 1.01973
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 5931641, 559.983, 1.05942
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 7053950, 1307.88, 1.2183
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 8388608, 2882.48, 1.32561
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 9975792, 3553.85, 2.12845
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 11863283, 1940.72, 2.16981
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 14107900, 1159.23, 2.55147
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 16777216, 3402.48, 2.72254
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 19951584, 2187.89, 4.33906
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 23726566, 3263.95, 4.46682
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 28215801, 3521.84, 5.27281
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 33554432, 4734.21, 5.53214
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 39903169, 1428.68, 8.7927
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 47453132, 1864.09, 9.00901
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 56431603, 2422.51, 10.6335
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 67108864, 4805.36, 11.2109
