# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 11585, 102.396, 0.000927039
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 13777, 48.408, 0.00107369
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 16384, 83.2001, 0.00089485
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 19483, 75.1435, 0.00179897
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 23170, 57.7327, 0.00178079
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 27554, 131.97, 0.00211617
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 32768, 114.539, 0.00185807
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 38967, 204.035, 0.00284337
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 46340, 106.822, 0.00329315
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 55108, 91.965, 0.00304392
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 65536, 61.2098, 0.00301498
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 77935, 232.701, 0.0062884
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 92681, 34.833, 0.00584744
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 110217, 158.456, 0.00642241
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 131072, 343.686, 0.00615704
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 155871, 106.199, 0.0126196
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 185363, 146.588, 0.0134784
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 220435, 118.499, 0.0142919
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 262144, 313.594, 0.0147118
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 311743, 382.887, 0.0318799
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 370727, 280.517, 0.0319836
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 440871, 118.337, 0.0357702
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 524288, 309.047, 0.0356437
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 623487, 655.52, 0.06915
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 741455, 96.6169, 0.0708544
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 881743, 161.942, 0.0783747
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1048576, 550.877, 0.0746767
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1246974, 103.408, 0.150495
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1482910, 265.466, 0.149645
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1763487, 1022.81, 0.167389
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 2097152, 1672.13, 0.182249
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 2493948, 1085.24, 0.304702
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 2965820, 473.371, 0.323806
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 3526975, 836.634, 0.340344
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 4194304, 1679.33, 0.37248
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 4987896, 768.932, 0.627585
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 5931641, 559.983, 0.661274
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 7053950, 1307.88, 0.708828
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 8388608, 2882.48, 0.776266
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 9975792, 3553.85, 1.28258
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 11863283, 1940.72, 1.3407
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 14107900, 1159.23, 1.44837
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 16777216, 3402.48, 1.58835
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 19951584, 2187.89, 2.65026
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 23726566, 3263.95, 2.77748
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 28215801, 3521.84, 3.00901
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 33554432, 4734.21, 3.28821
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 39903169, 1428.68, 5.1759
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 47453132, 1864.09, 5.69765
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 56431603, 2422.51, 6.1751
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 67108864, 4805.36, 6.81674
