# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 861, 5.95193, 0.000276044
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1024, 15.0743, 0.000299623
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1217, 25.349, 0.000575729
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1448, 22.9566, 0.000619644
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1722, 15.9214, 0.000653236
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 2048, 50.2559, 0.000688761
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 2435, 31.2571, 0.00132932
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 2896, 13.6187, 0.00147639
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 3444, 16.7054, 0.0015464
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 4096, 41.5433, 0.00165709
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 4870, 84.8676, 0.00307559
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 5792, 20.4682, 0.00320914
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 6888, 44.0272, 0.00348644
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 8192, 105.398, 0.00385676
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 9741, 50.2525, 0.00690331
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 11585, 102.396, 0.00717689
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 13777, 48.408, 0.00809393
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 16384, 83.2001, 0.00807702
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 19483, 75.1435, 0.0149859
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 23170, 57.7327, 0.0152731
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 27554, 131.97, 0.0171918
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 32768, 114.539, 0.0177375
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 38967, 204.035, 0.0318878
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 46340, 106.822, 0.033307
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 55108, 91.965, 0.0358934
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 65536, 61.2098, 0.0385108
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 77935, 232.701, 0.0682718
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 92681, 34.833, 0.0713903
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 110217, 158.456, 0.0774426
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 131072, 343.686, 0.0825949
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 155871, 106.199, 0.146862
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 185363, 146.588, 0.157508
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 220435, 118.499, 0.171221
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 262144, 313.594, 0.184385
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 311743, 382.887, 0.328492
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 370727, 280.517, 0.346993
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 440871, 118.337, 0.384724
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 524288, 309.047, 0.404998
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 623487, 655.52, 0.713174
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 741455, 96.6169, 0.968407
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 881743, 161.942, 1.10529
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1048576, 550.877, 1.19488
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1246974, 103.408, 2.04441
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1482910, 265.466, 2.16986
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1763487, 1022.81, 2.31662
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 2097152, 1672.13, 2.55518
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 2493948, 1085.24, 4.25475
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 2965820, 473.371, 3.85326
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 3526975, 836.634, 3.81933
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 4194304, 1679.33, 5.37451
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 4987896, 768.932, 7.06212
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 5931641, 559.983, 7.29537
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 7053950, 1307.88, 9.36593
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 8388608, 2882.48, 8.80175
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 9975792, 3553.85, 18.1303
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 11863283, 1940.72, 20.1595
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 14107900, 1159.23, 19.6327
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 16777216, 3402.48, 21.4907
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 19951584, 2187.89, 34.2872
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 23726566, 3263.95, 33.0289
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 28215801, 3521.84, 42.6915
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 33554432, 4734.21, 46.432
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 39903169, 1428.68, 73.4469
