# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 3444, 16.7054, 0.000217363
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 4096, 41.5433, 0.000240197
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 4870, 84.8676, 0.000495076
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 5792, 20.4682, 0.00044083
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 6888, 44.0272, 0.000478621
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 8192, 105.398, 0.000490438
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 9741, 50.2525, 0.000825855
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 11585, 102.396, 0.000793509
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 13777, 48.408, 0.000909833
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 16384, 83.2001, 0.000782964
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 19483, 75.1435, 0.00145783
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 23170, 57.7327, 0.0014743
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 27554, 131.97, 0.00172739
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 32768, 114.539, 0.00148947
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 38967, 204.035, 0.00286418
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 46340, 106.822, 0.00305629
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 55108, 91.965, 0.00297355
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 65536, 61.2098, 0.00282837
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 77935, 232.701, 0.00590019
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 92681, 34.833, 0.00571228
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 110217, 158.456, 0.00594276
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 131072, 343.686, 0.0058478
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 155871, 106.199, 0.0117065
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 185363, 146.588, 0.0122623
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 220435, 118.499, 0.013597
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 262144, 313.594, 0.012726
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 311743, 382.887, 0.0260132
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 370727, 280.517, 0.0269167
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 440871, 118.337, 0.0288083
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 524288, 309.047, 0.0300509
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 623487, 655.52, 0.0552584
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 741455, 96.6169, 0.0583931
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 881743, 161.942, 0.0616605
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1048576, 550.877, 0.0621638
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1246974, 103.408, 0.109381
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1482910, 265.466, 0.119556
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1763487, 1022.81, 0.126117
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 2097152, 1672.13, 0.128891
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 2493948, 1085.24, 0.222189
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 2965820, 473.371, 0.231887
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 3526975, 836.634, 0.259985
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 4194304, 1679.33, 0.27612
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 4987896, 768.932, 0.476853
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 5931641, 559.983, 0.503096
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 7053950, 1307.88, 0.544355
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 8388608, 2882.48, 0.56164
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 9975792, 3553.85, 1.02629
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 11863283, 1940.72, 1.03964
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 14107900, 1159.23, 1.12158
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 16777216, 3402.48, 1.16865
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 19951584, 2187.89, 2.03555
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 23726566, 3263.95, 2.23793
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 28215801, 3521.84, 2.41738
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 33554432, 4734.21, 2.50825
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 39903169, 1428.68, 4.45469
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 47453132, 1864.09, 4.58627
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 56431603, 2422.51, 4.87706
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 67108864, 4805.36, 5.63634
