# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 262144, 313.594, 0.0169339
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 311743, 382.887, 0.0310907
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 370727, 280.517, 0.0350611
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 440871, 118.337, 0.0372312
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 524288, 309.047, 0.0373007
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 623487, 655.52, 0.0669866
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 741455, 96.6169, 0.0748136
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 881743, 161.942, 0.0779949
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1048576, 550.877, 0.0786895
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1246974, 103.408, 0.135058
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1482910, 265.466, 0.149273
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1763487, 1022.81, 0.165163
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 2097152, 1672.13, 0.163392
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 2493948, 1085.24, 0.280098
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 2965820, 473.371, 0.305253
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 3526975, 836.634, 0.330759
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 4194304, 1679.33, 0.343511
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 4987896, 768.932, 0.565547
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 5931641, 559.983, 0.639072
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 7053950, 1307.88, 0.690216
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 8388608, 2882.48, 0.698175
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 9975792, 3553.85, 1.17506
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 11863283, 1940.72, 1.31496
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 14107900, 1159.23, 1.42157
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 16777216, 3402.48, 1.48951
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 19951584, 2187.89, 2.45961
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 23726566, 3263.95, 2.7333
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 28215801, 3521.84, 2.86383
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 33554432, 4734.21, 2.99755
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 39903169, 1428.68, 4.9282
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 47453132, 1864.09, 5.45575
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 56431603, 2422.51, 5.95349
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 67108864, 4805.36, 6.16903
