# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 77935, 232.701, 0.0890704
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 92681, 34.833, 0.0933586
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 110217, 158.456, 0.101497
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 131072, 343.686, 0.108417
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 155871, 106.199, 0.190052
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 185363, 146.588, 0.200662
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 220435, 118.499, 0.209155
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 262144, 313.594, 0.226996
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 311743, 382.887, 0.395967
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 370727, 280.517, 0.435292
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 440871, 118.337, 0.485695
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 524288, 309.047, 0.509839
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 623487, 655.52, 0.876546
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 741455, 96.6169, 0.904325
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 881743, 161.942, 0.974783
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1048576, 550.877, 1.04942
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1246974, 103.408, 1.8319
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1482910, 265.466, 1.91953
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1763487, 1022.81, 2.06575
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 2097152, 1672.13, 2.31287
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 2493948, 1085.24, 3.76454
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 2965820, 473.371, 3.92511
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 3526975, 836.634, 4.27987
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 4194304, 1679.33, 4.81436
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 4987896, 768.932, 7.93901
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 5931641, 559.983, 8.40839
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 7053950, 1307.88, 9.01989
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 8388608, 2882.48, 9.7803
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 9975792, 3553.85, 16.4493
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 11863283, 1940.72, 19.229
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 14107900, 1159.23, 20.7385
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 16777216, 3402.48, 20.5832
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 19951584, 2187.89, 34.4984
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 23726566, 3263.95, 36.9117
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 28215801, 3521.84, 39.7542
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 33554432, 4734.21, 43.0351
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 39903169, 1428.68, 71.147
