# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 524288, 309.047, 0.738355
hpce.txl11.fast_fourier_transform_combined, 1, 8, 623487, 655.52, 1.36775
hpce.txl11.fast_fourier_transform_combined, 1, 8, 741455, 96.6169, 1.46764
hpce.txl11.fast_fourier_transform_combined, 1, 8, 881743, 161.942, 1.58066
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1048576, 550.877, 1.71729
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1246974, 103.408, 3.05367
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1482910, 265.466, 3.26904
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1763487, 1022.81, 3.47836
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2097152, 1672.13, 3.89023
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2493948, 1085.24, 6.83152
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2965820, 473.371, 7.2164
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3526975, 836.634, 7.85742
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4194304, 1679.33, 8.64015
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4987896, 768.932, 14.9501
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5931641, 559.983, 16.0239
hpce.txl11.fast_fourier_transform_combined, 1, 8, 7053950, 1307.88, 17.2414
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8388608, 2882.48, 18.7336
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9975792, 3553.85, 32.0161
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11863283, 1940.72, 34.4298
hpce.txl11.fast_fourier_transform_combined, 1, 8, 14107900, 1159.23, 37.1217
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16777216, 3402.48, 40.4291
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19951584, 2187.89, 69.3688
