# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1722, 15.9214, 0.00242554
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 2048, 50.2559, 0.0024757
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 2435, 31.2571, 0.00399164
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 2896, 13.6187, 0.0046414
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 3444, 16.7054, 0.00488579
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 4096, 41.5433, 0.00518255
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 4870, 84.8676, 0.00835455
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 5792, 20.4682, 0.00964373
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 6888, 44.0272, 0.0100095
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 8192, 105.398, 0.0109047
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 9741, 50.2525, 0.0173926
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 11585, 102.396, 0.0199178
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 13777, 48.408, 0.0213789
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 16384, 83.2001, 0.0227518
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 19483, 75.1435, 0.0366163
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 23170, 57.7327, 0.0414224
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 27554, 131.97, 0.0439429
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 32768, 114.539, 0.0470362
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 38967, 204.035, 0.0756034
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 46340, 106.822, 0.0864057
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 55108, 91.965, 0.090574
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 65536, 61.2098, 0.0980546
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 77935, 232.701, 0.156921
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 92681, 34.833, 0.179985
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 110217, 158.456, 0.199201
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 131072, 343.686, 0.201924
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 155871, 106.199, 0.321771
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 185363, 146.588, 0.386914
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 220435, 118.499, 0.429536
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 262144, 313.594, 0.44612
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 311743, 382.887, 0.698786
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 370727, 280.517, 0.809742
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 440871, 118.337, 0.908881
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 524288, 309.047, 0.965636
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 623487, 655.52, 1.59669
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 741455, 96.6169, 1.76365
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 881743, 161.942, 1.79363
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1048576, 550.877, 1.87523
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1246974, 103.408, 2.99051
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1482910, 265.466, 3.31023
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1763487, 1022.81, 3.39387
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 2097152, 1672.13, 3.86663
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 2493948, 1085.24, 6.05844
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 2965820, 473.371, 6.7627
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 3526975, 836.634, 7.25388
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 4194304, 1679.33, 7.88074
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 4987896, 768.932, 12.6055
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 5931641, 559.983, 14.2518
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 7053950, 1307.88, 15.1486
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 8388608, 2882.48, 16.2401
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 9975792, 3553.85, 25.8169
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 11863283, 1940.72, 29.0442
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 14107900, 1159.23, 31.1824
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 16777216, 3402.48, 33.3031
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 19951584, 2187.89, 53.619
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 23726566, 3263.95, 60.0407
