# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 155871, 106.199, 0.0106328
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 185363, 146.588, 0.0116918
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 220435, 118.499, 0.0122295
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 262144, 313.594, 0.0121749
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 311743, 382.887, 0.0266757
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 370727, 280.517, 0.0268162
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 440871, 118.337, 0.0289822
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 524288, 309.047, 0.0302468
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 623487, 655.52, 0.0562484
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 741455, 96.6169, 0.0579776
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 881743, 161.942, 0.0627179
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1048576, 550.877, 0.0628435
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1246974, 103.408, 0.115048
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1482910, 265.466, 0.119127
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1763487, 1022.81, 0.133932
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 2097152, 1672.13, 0.137561
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 2493948, 1085.24, 0.234278
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 2965820, 473.371, 0.246661
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 3526975, 836.634, 0.2626
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 4194304, 1679.33, 0.276371
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 4987896, 768.932, 0.490003
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 5931641, 559.983, 0.514222
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 7053950, 1307.88, 0.552383
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 8388608, 2882.48, 0.578074
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 9975792, 3553.85, 1.01892
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 11863283, 1940.72, 1.05761
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 14107900, 1159.23, 1.17187
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 16777216, 3402.48, 1.27288
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 19951584, 2187.89, 2.13326
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 23726566, 3263.95, 2.25919
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 28215801, 3521.84, 2.41909
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 33554432, 4734.21, 2.55318
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 39903169, 1428.68, 4.3565
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 47453132, 1864.09, 4.64654
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 56431603, 2422.51, 5.02541
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 67108864, 4805.36, 5.34137
