# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 110217, 158.456, 0.275842
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 131072, 343.686, 0.297431
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 155871, 106.199, 0.524202
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 185363, 146.588, 0.56296
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 220435, 118.499, 0.610192
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 262144, 313.594, 0.660654
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 311743, 382.887, 1.13706
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 370727, 280.517, 1.19873
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 440871, 118.337, 1.33608
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 524288, 309.047, 1.40521
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 623487, 655.52, 2.4844
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 741455, 96.6169, 2.63797
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 881743, 161.942, 2.83679
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 1048576, 550.877, 3.07993
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 1246974, 103.408, 5.31655
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 1482910, 265.466, 5.633
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 1763487, 1022.81, 5.9981
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 2097152, 1672.13, 6.60913
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 2493948, 1085.24, 11.4251
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 2965820, 473.371, 11.8695
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 3526975, 836.634, 12.8891
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 4194304, 1679.33, 14.0803
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 4987896, 768.932, 23.5261
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 5931641, 559.983, 25.2716
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 7053950, 1307.88, 27.4049
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 8388608, 2882.48, 29.6639
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 9975792, 3553.85, 49.6503
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 11863283, 1940.72, 53.3359
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 14107900, 1159.23, 57.6425
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 16777216, 3402.48, 62.3646
