# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1246974, 103.408, 3.98579
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1482910, 265.466, 4.26066
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1763487, 1022.81, 4.55605
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2097152, 1672.13, 4.96965
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2493948, 1085.24, 8.69688
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2965820, 473.371, 9.18976
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3526975, 836.634, 10.0412
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4194304, 1679.33, 10.9365
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4987896, 768.932, 18.3414
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5931641, 559.983, 19.7192
hpce.txl11.fast_fourier_transform_combined, 1, 8, 7053950, 1307.88, 21.1881
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8388608, 2882.48, 23.1535
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9975792, 3553.85, 39.256
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11863283, 1940.72, 42.2288
hpce.txl11.fast_fourier_transform_combined, 1, 8, 14107900, 1159.23, 45.5504
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16777216, 3402.48, 48.929
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19951584, 2187.89, 83.6952
