# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 55108, 91.965, 0.0214334
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 65536, 61.2098, 0.0229067
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 77935, 232.701, 0.0432713
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 92681, 34.833, 0.045453
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 110217, 158.456, 0.0492673
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 131072, 343.686, 0.0521542
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 155871, 106.199, 0.0977668
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 185363, 146.588, 0.104818
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 220435, 118.499, 0.118098
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 262144, 313.594, 0.123722
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 311743, 382.887, 0.227059
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 370727, 280.517, 0.242599
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 440871, 118.337, 0.275973
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 524288, 309.047, 0.283796
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 623487, 655.52, 0.514607
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 741455, 96.6169, 0.547709
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 881743, 161.942, 0.599146
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1048576, 550.877, 0.631792
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1246974, 103.408, 1.11715
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1482910, 265.466, 1.18445
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1763487, 1022.81, 1.38768
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 2097152, 1672.13, 1.7391
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 2493948, 1085.24, 2.98658
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 2965820, 473.371, 3.15502
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 3526975, 836.634, 3.11807
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 4194304, 1679.33, 3.08051
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 4987896, 768.932, 5.26326
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 5931641, 559.983, 5.67428
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 7053950, 1307.88, 5.96779
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 8388608, 2882.48, 6.53445
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 9975792, 3553.85, 12.921
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 11863283, 1940.72, 12.5899
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 14107900, 1159.23, 14.8528
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 16777216, 3402.48, 17.194
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 19951584, 2187.89, 26.1294
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 23726566, 3263.95, 26.7559
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 28215801, 3521.84, 27.1287
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 33554432, 4734.21, 34.7574
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 39903169, 1428.68, 57.5071
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 47453132, 1864.09, 60.6167
