# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1448, 22.9566, 0.000148837
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1722, 15.9214, 0.000169431
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2048, 50.2559, 0.000177104
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2435, 31.2571, 0.000325224
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2896, 13.6187, 0.000333721
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3444, 16.7054, 0.000374177
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4096, 41.5433, 0.000390298
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4870, 84.8676, 0.000719148
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5792, 20.4682, 0.000770155
hpce.txl11.fast_fourier_transform_combined, 1, 8, 6888, 44.0272, 0.000785269
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8192, 105.398, 0.000843542
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9741, 50.2525, 0.00381276
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11585, 102.396, 0.00401307
hpce.txl11.fast_fourier_transform_combined, 1, 8, 13777, 48.408, 0.00437369
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16384, 83.2001, 0.00463647
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19483, 75.1435, 0.0122702
hpce.txl11.fast_fourier_transform_combined, 1, 8, 23170, 57.7327, 0.0129257
hpce.txl11.fast_fourier_transform_combined, 1, 8, 27554, 131.97, 0.0143016
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32768, 114.539, 0.0151934
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38967, 204.035, 0.0340611
hpce.txl11.fast_fourier_transform_combined, 1, 8, 46340, 106.822, 0.0366839
hpce.txl11.fast_fourier_transform_combined, 1, 8, 55108, 91.965, 0.0392858
hpce.txl11.fast_fourier_transform_combined, 1, 8, 65536, 61.2098, 0.0421731
hpce.txl11.fast_fourier_transform_combined, 1, 8, 77935, 232.701, 0.0871213
hpce.txl11.fast_fourier_transform_combined, 1, 8, 92681, 34.833, 0.0925975
hpce.txl11.fast_fourier_transform_combined, 1, 8, 110217, 158.456, 0.10091
hpce.txl11.fast_fourier_transform_combined, 1, 8, 131072, 343.686, 0.107792
hpce.txl11.fast_fourier_transform_combined, 1, 8, 155871, 106.199, 0.214808
hpce.txl11.fast_fourier_transform_combined, 1, 8, 185363, 146.588, 0.228914
hpce.txl11.fast_fourier_transform_combined, 1, 8, 220435, 118.499, 0.249415
hpce.txl11.fast_fourier_transform_combined, 1, 8, 262144, 313.594, 0.273048
hpce.txl11.fast_fourier_transform_combined, 1, 8, 311743, 382.887, 0.515017
hpce.txl11.fast_fourier_transform_combined, 1, 8, 370727, 280.517, 0.545244
hpce.txl11.fast_fourier_transform_combined, 1, 8, 440871, 118.337, 0.597762
hpce.txl11.fast_fourier_transform_combined, 1, 8, 524288, 309.047, 0.640688
hpce.txl11.fast_fourier_transform_combined, 1, 8, 623487, 655.52, 1.20869
hpce.txl11.fast_fourier_transform_combined, 1, 8, 741455, 96.6169, 1.31439
hpce.txl11.fast_fourier_transform_combined, 1, 8, 881743, 161.942, 1.40687
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1048576, 550.877, 1.51236
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1246974, 103.408, 2.7414
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1482910, 265.466, 2.93119
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1763487, 1022.81, 3.14323
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2097152, 1672.13, 3.49484
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2493948, 1085.24, 6.21365
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2965820, 473.371, 6.55182
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3526975, 836.634, 7.09681
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4194304, 1679.33, 7.89295
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4987896, 768.932, 13.423
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5931641, 559.983, 14.4108
hpce.txl11.fast_fourier_transform_combined, 1, 8, 7053950, 1307.88, 15.5834
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8388608, 2882.48, 17.0551
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9975792, 3553.85, 29.2943
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11863283, 1940.72, 31.7934
hpce.txl11.fast_fourier_transform_combined, 1, 8, 14107900, 1159.23, 34.0881
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16777216, 3402.48, 37.0866
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19951584, 2187.89, 64.2417
