# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1024, 15.0743, 0.000104174
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1217, 25.349, 0.000126783
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1448, 22.9566, 0.000116013
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1722, 15.9214, 0.000132057
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 2048, 50.2559, 0.000132994
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 2435, 31.2571, 0.000152808
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 2896, 13.6187, 0.000179267
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 3444, 16.7054, 0.000184363
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 4096, 41.5433, 0.000177638
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 4870, 84.8676, 0.0003825
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 5792, 20.4682, 0.000393565
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 6888, 44.0272, 0.000386018
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 8192, 105.398, 0.000420813
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 9741, 50.2525, 0.000729915
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 11585, 102.396, 0.000722584
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 13777, 48.408, 0.000806589
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 16384, 83.2001, 0.000727715
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 19483, 75.1435, 0.00136477
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 23170, 57.7327, 0.001345
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 27554, 131.97, 0.00151919
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 32768, 114.539, 0.00133659
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 38967, 204.035, 0.00255245
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 46340, 106.822, 0.00275798
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 55108, 91.965, 0.00268634
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 65536, 61.2098, 0.00264472
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 77935, 232.701, 0.0056956
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 92681, 34.833, 0.00563799
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 110217, 158.456, 0.00563729
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 131072, 343.686, 0.00533535
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 155871, 106.199, 0.0114982
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 185363, 146.588, 0.0116405
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 220435, 118.499, 0.0125114
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 262144, 313.594, 0.0122474
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 311743, 382.887, 0.0249543
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 370727, 280.517, 0.0256352
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 440871, 118.337, 0.0287737
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 524288, 309.047, 0.0283137
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 623487, 655.52, 0.05429
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 741455, 96.6169, 0.0555563
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 881743, 161.942, 0.0608118
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1048576, 550.877, 0.0601273
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1246974, 103.408, 0.111779
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1482910, 265.466, 0.114639
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1763487, 1022.81, 0.133351
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 2097152, 1672.13, 0.127161
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 2493948, 1085.24, 0.225626
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 2965820, 473.371, 0.239645
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 3526975, 836.634, 0.27427
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 4194304, 1679.33, 0.281279
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 4987896, 768.932, 0.470609
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 5931641, 559.983, 0.501624
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 7053950, 1307.88, 0.561766
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 8388608, 2882.48, 0.577181
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 9975792, 3553.85, 1.01427
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 11863283, 1940.72, 1.05028
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 14107900, 1159.23, 1.17058
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 16777216, 3402.48, 1.2216
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 19951584, 2187.89, 2.04965
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 23726566, 3263.95, 2.22517
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 28215801, 3521.84, 2.33268
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 33554432, 4734.21, 2.47663
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 39903169, 1428.68, 4.19277
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 47453132, 1864.09, 4.39744
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 56431603, 2422.51, 4.80943
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 67108864, 4805.36, 5.05947
