# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 55108, 91.965, 0.0407963
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 65536, 61.2098, 0.0453137
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 77935, 232.701, 0.0774498
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 92681, 34.833, 0.0812415
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 110217, 158.456, 0.0877006
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 131072, 343.686, 0.0928385
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 155871, 106.199, 0.165525
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 185363, 146.588, 0.177069
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 220435, 118.499, 0.191216
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 262144, 313.594, 0.207509
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 311743, 382.887, 0.367024
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 370727, 280.517, 0.38677
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 440871, 118.337, 0.444543
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 524288, 309.047, 0.453211
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 623487, 655.52, 0.79908
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 741455, 96.6169, 0.844481
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 881743, 161.942, 0.898651
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1048576, 550.877, 0.977049
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1246974, 103.408, 1.67253
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1482910, 265.466, 1.79111
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1763487, 1022.81, 1.89699
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 2097152, 1672.13, 2.07574
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 2493948, 1085.24, 3.57054
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 2965820, 473.371, 3.72172
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 3526975, 836.634, 4.01303
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 4194304, 1679.33, 4.33035
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 4987896, 768.932, 7.37468
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 5931641, 559.983, 7.86606
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 7053950, 1307.88, 8.41142
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 8388608, 2882.48, 9.10735
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 9975792, 3553.85, 15.385
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 11863283, 1940.72, 16.4369
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 14107900, 1159.23, 17.679
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 16777216, 3402.48, 19.2154
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 19951584, 2187.89, 32.4805
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 23726566, 3263.95, 34.4933
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 28215801, 3521.84, 36.9326
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 33554432, 4734.21, 42.6869
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 39903169, 1428.68, 88.8732
