# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 311743, 382.887, 1.05253
hpce.txl11.fast_fourier_transform_combined, 1, 8, 370727, 280.517, 1.11923
hpce.txl11.fast_fourier_transform_combined, 1, 8, 440871, 118.337, 1.23666
hpce.txl11.fast_fourier_transform_combined, 1, 8, 524288, 309.047, 1.30565
hpce.txl11.fast_fourier_transform_combined, 1, 8, 623487, 655.52, 2.32072
hpce.txl11.fast_fourier_transform_combined, 1, 8, 741455, 96.6169, 2.56102
hpce.txl11.fast_fourier_transform_combined, 1, 8, 881743, 161.942, 2.65175
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1048576, 550.877, 2.86995
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1246974, 103.408, 4.92605
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1482910, 265.466, 5.24103
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1763487, 1022.81, 5.6088
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2097152, 1672.13, 6.15919
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2493948, 1085.24, 10.6243
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2965820, 473.371, 11.1522
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3526975, 836.634, 12.1625
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4194304, 1679.33, 13.1934
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4987896, 768.932, 22.1425
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5931641, 559.983, 23.9785
hpce.txl11.fast_fourier_transform_combined, 1, 8, 7053950, 1307.88, 25.9081
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8388608, 2882.48, 28.2709
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9975792, 3553.85, 47.4478
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11863283, 1940.72, 50.724
hpce.txl11.fast_fourier_transform_combined, 1, 8, 14107900, 1159.23, 54.0859
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16777216, 3402.48, 59.0895
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19951584, 2187.89, 99.7864
