# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 724, 6.05831, 5.3754e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 861, 5.95193, 5.6952e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1024, 15.0743, 5.6062e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1217, 25.349, 9.9146e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1448, 22.9566, 9.2704e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1722, 15.9214, 9.5581e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 2048, 50.2559, 0.000116482
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 2435, 31.2571, 0.000210206
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 2896, 13.6187, 0.000218077
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 3444, 16.7054, 0.00024359
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 4096, 41.5433, 0.000257994
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 4870, 84.8676, 0.000471893
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 5792, 20.4682, 0.000472117
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 6888, 44.0272, 0.000475219
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 8192, 105.398, 0.000490563
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 9741, 50.2525, 0.000868173
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 11585, 102.396, 0.000776594
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 13777, 48.408, 0.000918279
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 16384, 83.2001, 0.000823555
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 19483, 75.1435, 0.00151444
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 23170, 57.7327, 0.0014966
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 27554, 131.97, 0.00156592
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 32768, 114.539, 0.00160315
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 38967, 204.035, 0.00292457
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 46340, 106.822, 0.00276277
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 55108, 91.965, 0.00304889
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 65536, 61.2098, 0.00310852
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 77935, 232.701, 0.00616965
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 92681, 34.833, 0.00584102
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 110217, 158.456, 0.0063802
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 131072, 343.686, 0.00614667
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 155871, 106.199, 0.0122492
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 185363, 146.588, 0.0127482
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 220435, 118.499, 0.0134981
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 262144, 313.594, 0.0176753
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 311743, 382.887, 0.0310317
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 370727, 280.517, 0.031444
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 440871, 118.337, 0.0343623
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 524288, 309.047, 0.0315827
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 623487, 655.52, 0.0592782
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 741455, 96.6169, 0.0614018
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 881743, 161.942, 0.0692381
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1048576, 550.877, 0.0694654
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1246974, 103.408, 0.127072
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1482910, 265.466, 0.132079
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1763487, 1022.81, 0.159306
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 2097152, 1672.13, 0.166859
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 2493948, 1085.24, 0.310038
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 2965820, 473.371, 0.332157
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 3526975, 836.634, 0.375958
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 4194304, 1679.33, 0.384783
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 4987896, 768.932, 0.636508
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 5931641, 559.983, 0.646231
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 7053950, 1307.88, 0.751106
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 8388608, 2882.48, 0.660318
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 9975792, 3553.85, 1.1759
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 11863283, 1940.72, 1.23508
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 14107900, 1159.23, 1.47882
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 16777216, 3402.48, 1.41206
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 19951584, 2187.89, 2.26551
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 23726566, 3263.95, 2.40101
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 28215801, 3521.84, 2.59149
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 33554432, 4734.21, 2.75298
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 39903169, 1428.68, 4.81596
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 47453132, 1864.09, 4.94745
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 56431603, 2422.51, 5.32709
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 67108864, 4805.36, 5.59921
