# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1024, 15.0743, 0.00168552
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1217, 25.349, 0.00169191
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1448, 22.9566, 0.00194952
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1722, 15.9214, 0.00203592
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 2048, 50.2559, 0.00228103
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 2435, 31.2571, 0.00380478
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 2896, 13.6187, 0.00436644
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 3444, 16.7054, 0.00460412
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 4096, 41.5433, 0.00499977
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 4870, 84.8676, 0.00837701
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 5792, 20.4682, 0.00934851
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 6888, 44.0272, 0.00978061
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 8192, 105.398, 0.0107558
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 9741, 50.2525, 0.0180311
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 11585, 102.396, 0.0202615
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 13777, 48.408, 0.0219704
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 16384, 83.2001, 0.0235114
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 19483, 75.1435, 0.0391565
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 23170, 57.7327, 0.0434795
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 27554, 131.97, 0.046041
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 32768, 114.539, 0.0501402
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 38967, 204.035, 0.0833583
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 46340, 106.822, 0.0922948
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 55108, 91.965, 0.0977269
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 65536, 61.2098, 0.108297
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 77935, 232.701, 0.178174
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 92681, 34.833, 0.195542
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 110217, 158.456, 0.207502
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 131072, 343.686, 0.226034
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 155871, 106.199, 0.371631
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 185363, 146.588, 0.416578
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 220435, 118.499, 0.444492
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 262144, 313.594, 0.481184
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 311743, 382.887, 0.796167
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 370727, 280.517, 0.878378
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 440871, 118.337, 0.96673
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 524288, 309.047, 1.01008
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 623487, 655.52, 1.72991
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 741455, 96.6169, 1.93769
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 881743, 161.942, 2.02986
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1048576, 550.877, 2.17609
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1246974, 103.408, 3.62485
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1482910, 265.466, 4.02499
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1763487, 1022.81, 4.20614
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 2097152, 1672.13, 4.60584
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 2493948, 1085.24, 7.69586
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 2965820, 473.371, 8.32806
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 3526975, 836.634, 8.93753
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 4194304, 1679.33, 9.78401
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 4987896, 768.932, 15.7639
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 5931641, 559.983, 17.5229
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 7053950, 1307.88, 18.9489
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 8388608, 2882.48, 20.3276
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 9975792, 3553.85, 33.1743
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 11863283, 1940.72, 36.6501
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 14107900, 1159.23, 39.1717
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 16777216, 3402.48, 42.2931
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 19951584, 2187.89, 70.2128
