# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 65536, 61.2098, 0.0426784
hpce.txl11.fast_fourier_transform_combined, 1, 8, 77935, 232.701, 0.0885455
hpce.txl11.fast_fourier_transform_combined, 1, 8, 92681, 34.833, 0.0931518
hpce.txl11.fast_fourier_transform_combined, 1, 8, 110217, 158.456, 0.104836
hpce.txl11.fast_fourier_transform_combined, 1, 8, 131072, 343.686, 0.108307
hpce.txl11.fast_fourier_transform_combined, 1, 8, 155871, 106.199, 0.2171
hpce.txl11.fast_fourier_transform_combined, 1, 8, 185363, 146.588, 0.232176
hpce.txl11.fast_fourier_transform_combined, 1, 8, 220435, 118.499, 0.252266
hpce.txl11.fast_fourier_transform_combined, 1, 8, 262144, 313.594, 0.275802
hpce.txl11.fast_fourier_transform_combined, 1, 8, 311743, 382.887, 0.526038
hpce.txl11.fast_fourier_transform_combined, 1, 8, 370727, 280.517, 0.551804
hpce.txl11.fast_fourier_transform_combined, 1, 8, 440871, 118.337, 0.60447
hpce.txl11.fast_fourier_transform_combined, 1, 8, 524288, 309.047, 0.646804
hpce.txl11.fast_fourier_transform_combined, 1, 8, 623487, 655.52, 1.21763
hpce.txl11.fast_fourier_transform_combined, 1, 8, 741455, 96.6169, 1.30162
hpce.txl11.fast_fourier_transform_combined, 1, 8, 881743, 161.942, 1.41663
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1048576, 550.877, 1.52664
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1246974, 103.408, 2.75923
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1482910, 265.466, 2.93929
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1763487, 1022.81, 3.16563
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2097152, 1672.13, 3.47154
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2493948, 1085.24, 6.2581
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2965820, 473.371, 6.61442
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3526975, 836.634, 7.14359
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4194304, 1679.33, 7.91329
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4987896, 768.932, 13.3946
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5931641, 559.983, 14.5642
hpce.txl11.fast_fourier_transform_combined, 1, 8, 7053950, 1307.88, 15.681
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8388608, 2882.48, 17.1948
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9975792, 3553.85, 29.534
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11863283, 1940.72, 31.8074
hpce.txl11.fast_fourier_transform_combined, 1, 8, 14107900, 1159.23, 34.3076
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16777216, 3402.48, 37.2167
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19951584, 2187.89, 64.5339
