# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2097152, 1672.13, 7.69417
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2493948, 1085.24, 13.1654
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2965820, 473.371, 13.6478
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3526975, 836.634, 14.9854
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4194304, 1679.33, 16.2893
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4987896, 768.932, 27.0646
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5931641, 559.983, 28.9533
hpce.txl11.fast_fourier_transform_combined, 1, 8, 7053950, 1307.88, 31.8345
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8388608, 2882.48, 34.0694
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9975792, 3553.85, 58.0713
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11863283, 1940.72, 65.7551
