# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 92681, 34.833, 0.009661
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 110217, 158.456, 0.0107231
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 131072, 343.686, 0.0107376
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 155871, 106.199, 0.0184847
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 185363, 146.588, 0.0184454
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 220435, 118.499, 0.022136
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 262144, 313.594, 0.0221047
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 311743, 382.887, 0.0401721
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 370727, 280.517, 0.0418811
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 440871, 118.337, 0.0484885
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 524288, 309.047, 0.0485187
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 623487, 655.52, 0.0816184
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 741455, 96.6169, 0.0848694
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 881743, 161.942, 0.100736
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1048576, 550.877, 0.101986
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1246974, 103.408, 0.168775
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1482910, 265.466, 0.174484
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1763487, 1022.81, 0.205451
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 2097152, 1672.13, 0.207022
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 2493948, 1085.24, 0.335512
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 2965820, 473.371, 0.343612
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 3526975, 836.634, 0.408872
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 4194304, 1679.33, 0.419276
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 4987896, 768.932, 0.706317
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 5931641, 559.983, 0.732817
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 7053950, 1307.88, 0.850947
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 8388608, 2882.48, 0.875941
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 9975792, 3553.85, 1.43268
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 11863283, 1940.72, 1.48171
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 14107900, 1159.23, 1.71997
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 16777216, 3402.48, 1.78804
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 19951584, 2187.89, 2.8362
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 23726566, 3263.95, 3.00895
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 28215801, 3521.84, 3.52193
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 33554432, 4734.21, 3.67458
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 39903169, 1428.68, 5.96165
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 47453132, 1864.09, 6.18501
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 56431603, 2422.51, 7.13131
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 67108864, 4805.36, 7.38227
