# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1048576, 550.877, 1.52664
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1246974, 103.408, 2.63279
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1482910, 265.466, 2.80385
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1763487, 1022.81, 2.99183
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 2097152, 1672.13, 3.30836
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 2493948, 1085.24, 5.63147
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 2965820, 473.371, 5.92707
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 3526975, 836.634, 6.47459
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 4194304, 1679.33, 7.04654
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 4987896, 768.932, 11.6651
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 5931641, 559.983, 12.5928
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 7053950, 1307.88, 13.5313
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 8388608, 2882.48, 14.7234
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 9975792, 3553.85, 24.7825
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 11863283, 1940.72, 26.5544
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 14107900, 1159.23, 28.5588
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 16777216, 3402.48, 31.062
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 19951584, 2187.89, 52.5137
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 23726566, 3263.95, 55.9388
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 28215801, 3521.84, 61.0961
