# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 65536, 61.2098, 0.0222264
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 77935, 232.701, 0.0430058
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 92681, 34.833, 0.0444829
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 110217, 158.456, 0.0474488
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 131072, 343.686, 0.0509257
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 155871, 106.199, 0.0972329
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 185363, 146.588, 0.102066
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 220435, 118.499, 0.109979
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 262144, 313.594, 0.12253
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 311743, 382.887, 0.228892
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 370727, 280.517, 0.237694
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 440871, 118.337, 0.263484
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 524288, 309.047, 0.278015
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 623487, 655.52, 0.508954
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 741455, 96.6169, 0.530812
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 881743, 161.942, 0.582958
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1048576, 550.877, 0.625339
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1246974, 103.408, 1.10844
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1482910, 265.466, 1.221
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1763487, 1022.81, 1.28932
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 2097152, 1672.13, 1.39593
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 2493948, 1085.24, 2.39655
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 2965820, 473.371, 2.5887
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 3526975, 836.634, 3.10624
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 4194304, 1679.33, 3.31808
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 4987896, 768.932, 5.09588
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 5931641, 559.983, 5.50887
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 7053950, 1307.88, 6.59261
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 8388608, 2882.48, 6.40389
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 9975792, 3553.85, 10.887
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 11863283, 1940.72, 12.6295
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 14107900, 1159.23, 12.5467
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 16777216, 3402.48, 14.1802
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 19951584, 2187.89, 24.2313
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 23726566, 3263.95, 24.8015
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 28215801, 3521.84, 27.4193
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 33554432, 4734.21, 30.1707
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 39903169, 1428.68, 49.9545
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 47453132, 1864.09, 53.9467
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 56431603, 2422.51, 57.0975
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 67108864, 4805.36, 63.9514
