# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 2048, 50.2559, 0.00239507
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 2435, 31.2571, 0.00468602
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 2896, 13.6187, 0.00418521
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 3444, 16.7054, 0.00440642
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 4096, 41.5433, 0.00478503
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 4870, 84.8676, 0.00893779
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 5792, 20.4682, 0.00950817
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 6888, 44.0272, 0.0101148
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 8192, 105.398, 0.0111088
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 9741, 50.2525, 0.0198387
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 11585, 102.396, 0.0211609
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 13777, 48.408, 0.0233467
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 16384, 83.2001, 0.0246691
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 19483, 75.1435, 0.0446442
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 23170, 57.7327, 0.0472841
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 27554, 131.97, 0.0513394
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 32768, 114.539, 0.0557823
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 38967, 204.035, 0.0985793
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 46340, 106.822, 0.104688
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 55108, 91.965, 0.113597
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 65536, 61.2098, 0.126542
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 77935, 232.701, 0.217122
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 92681, 34.833, 0.2295
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 110217, 158.456, 0.249332
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 131072, 343.686, 0.268084
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 155871, 106.199, 0.476614
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 185363, 146.588, 0.512362
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 220435, 118.499, 0.556397
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 262144, 313.594, 0.602014
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 311743, 382.887, 1.03509
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 370727, 280.517, 1.09875
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 440871, 118.337, 1.21436
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 524288, 309.047, 1.29316
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 623487, 655.52, 2.28501
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 741455, 96.6169, 2.43176
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 881743, 161.942, 2.61054
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 1048576, 550.877, 2.83918
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 1246974, 103.408, 4.87284
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 1482910, 265.466, 5.19031
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 1763487, 1022.81, 5.51428
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 2097152, 1672.13, 6.09009
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 2493948, 1085.24, 10.4856
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 2965820, 473.371, 10.9856
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 3526975, 836.634, 11.9733
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 4194304, 1679.33, 13.0438
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 4987896, 768.932, 21.7158
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 5931641, 559.983, 23.4256
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 7053950, 1307.88, 25.2028
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 8388608, 2882.48, 27.5114
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 9975792, 3553.85, 46.0769
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 11863283, 1940.72, 49.6033
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 14107900, 1159.23, 53.354
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 16777216, 3402.48, 58.0695
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 19951584, 2187.89, 98.2189
