# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 2097152, 1672.13, 0.183849
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 2493948, 1085.24, 0.304677
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 2965820, 473.371, 0.32449
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 3526975, 836.634, 0.339221
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 4194304, 1679.33, 0.378549
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 4987896, 768.932, 0.62641
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 5931641, 559.983, 0.662515
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 7053950, 1307.88, 0.708697
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 8388608, 2882.48, 0.7689
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 9975792, 3553.85, 1.29546
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 11863283, 1940.72, 1.3443
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 14107900, 1159.23, 1.45478
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 16777216, 3402.48, 1.59475
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 19951584, 2187.89, 2.51752
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 23726566, 3263.95, 2.7696
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 28215801, 3521.84, 3.02668
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 33554432, 4734.21, 3.31069
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 39903169, 1428.68, 5.43894
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 47453132, 1864.09, 5.75263
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 56431603, 2422.51, 6.16738
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 67108864, 4805.36, 6.88985
