# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 185363, 146.588, 0.299378
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 220435, 118.499, 0.403948
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 262144, 313.594, 0.437195
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 311743, 382.887, 0.742926
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 370727, 280.517, 0.803525
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 440871, 118.337, 0.706297
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 524288, 309.047, 0.725033
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 623487, 655.52, 1.17838
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 741455, 96.6169, 1.59659
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 881743, 161.942, 1.64808
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 1048576, 550.877, 1.74759
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 1246974, 103.408, 2.69043
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 1482910, 265.466, 2.62812
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 1763487, 1022.81, 3.03875
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 2097152, 1672.13, 3.1319
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 2493948, 1085.24, 5.60678
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 2965820, 473.371, 5.85409
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 3526975, 836.634, 6.28047
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 4194304, 1679.33, 7.04073
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 4987896, 768.932, 11.5178
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 5931641, 559.983, 12.3645
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 7053950, 1307.88, 13.3054
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 8388608, 2882.48, 15.6376
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 9975792, 3553.85, 27.2208
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 11863283, 1940.72, 26.6354
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 14107900, 1159.23, 23.1496
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 16777216, 3402.48, 28.5047
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 19951584, 2187.89, 37.2517
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 23726566, 3263.95, 39.5539
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 28215801, 3521.84, 47.3194
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 33554432, 4734.21, 63.1288
