# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8192, 105.398, 0.00962025
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9741, 50.2525, 0.017413
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11585, 102.396, 0.0184895
hpce.txl11.fast_fourier_transform_combined, 1, 8, 13777, 48.408, 0.0208607
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16384, 83.2001, 0.0225561
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19483, 75.1435, 0.0413926
hpce.txl11.fast_fourier_transform_combined, 1, 8, 23170, 57.7327, 0.0429653
hpce.txl11.fast_fourier_transform_combined, 1, 8, 27554, 131.97, 0.0483342
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32768, 114.539, 0.0516596
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38967, 204.035, 0.0903061
hpce.txl11.fast_fourier_transform_combined, 1, 8, 46340, 106.822, 0.0947201
hpce.txl11.fast_fourier_transform_combined, 1, 8, 55108, 91.965, 0.104786
hpce.txl11.fast_fourier_transform_combined, 1, 8, 65536, 61.2098, 0.112717
hpce.txl11.fast_fourier_transform_combined, 1, 8, 77935, 232.701, 0.19758
hpce.txl11.fast_fourier_transform_combined, 1, 8, 92681, 34.833, 0.210675
hpce.txl11.fast_fourier_transform_combined, 1, 8, 110217, 158.456, 0.271296
hpce.txl11.fast_fourier_transform_combined, 1, 8, 131072, 343.686, 0.270905
hpce.txl11.fast_fourier_transform_combined, 1, 8, 155871, 106.199, 0.507755
hpce.txl11.fast_fourier_transform_combined, 1, 8, 185363, 146.588, 0.478267
hpce.txl11.fast_fourier_transform_combined, 1, 8, 220435, 118.499, 0.537839
hpce.txl11.fast_fourier_transform_combined, 1, 8, 262144, 313.594, 0.614806
hpce.txl11.fast_fourier_transform_combined, 1, 8, 311743, 382.887, 1.08065
hpce.txl11.fast_fourier_transform_combined, 1, 8, 370727, 280.517, 1.18588
hpce.txl11.fast_fourier_transform_combined, 1, 8, 440871, 118.337, 1.16828
hpce.txl11.fast_fourier_transform_combined, 1, 8, 524288, 309.047, 1.2729
hpce.txl11.fast_fourier_transform_combined, 1, 8, 623487, 655.52, 2.12508
hpce.txl11.fast_fourier_transform_combined, 1, 8, 741455, 96.6169, 2.32862
hpce.txl11.fast_fourier_transform_combined, 1, 8, 881743, 161.942, 2.49538
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1048576, 550.877, 2.6815
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1246974, 103.408, 4.79494
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1482910, 265.466, 4.84058
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1763487, 1022.81, 5.56177
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2097152, 1672.13, 5.72987
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2493948, 1085.24, 9.79115
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2965820, 473.371, 10.9355
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3526975, 836.634, 12.4869
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4194304, 1679.33, 13.1818
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4987896, 768.932, 21.3884
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5931641, 559.983, 22.9117
hpce.txl11.fast_fourier_transform_combined, 1, 8, 7053950, 1307.88, 26.0078
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8388608, 2882.48, 27.0283
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9975792, 3553.85, 43.5826
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11863283, 1940.72, 47.4271
hpce.txl11.fast_fourier_transform_combined, 1, 8, 14107900, 1159.23, 51.0162
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16777216, 3402.48, 55.9741
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19951584, 2187.89, 94.0203
