# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 11863283, 1940.72, 3.06476
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 14107900, 1159.23, 3.51636
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 16777216, 3402.48, 3.98416
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 19951584, 2187.89, 6.41866
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 23726566, 3263.95, 6.64883
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 28215801, 3521.84, 7.21392
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 33554432, 4734.21, 8.20009
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 39903169, 1428.68, 13.1229
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 47453132, 1864.09, 12.9399
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 56431603, 2422.51, 14.7613
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 67108864, 4805.36, 16.7456
