# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 861, 5.95193, 7.1483e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1024, 15.0743, 7.1493e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1217, 25.349, 0.000185139
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1448, 22.9566, 0.000150873
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1722, 15.9214, 0.000148185
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 2048, 50.2559, 0.00014747
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 2435, 31.2571, 0.00025591
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 2896, 13.6187, 0.000280118
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 3444, 16.7054, 0.000330962
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 4096, 41.5433, 0.000315491
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 4870, 84.8676, 0.000595511
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 5792, 20.4682, 0.000563237
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 6888, 44.0272, 0.000573579
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 8192, 105.398, 0.000607018
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 9741, 50.2525, 0.000878976
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 11585, 102.396, 0.000830016
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 13777, 48.408, 0.000967161
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 16384, 83.2001, 0.00085296
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 19483, 75.1435, 0.00159403
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 23170, 57.7327, 0.00158917
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 27554, 131.97, 0.00172778
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 32768, 114.539, 0.00162354
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 38967, 204.035, 0.00309296
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 46340, 106.822, 0.00335105
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 55108, 91.965, 0.00316394
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 65536, 61.2098, 0.00333963
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 77935, 232.701, 0.00612474
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 92681, 34.833, 0.00610511
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 110217, 158.456, 0.00651229
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 131072, 343.686, 0.00646524
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 155871, 106.199, 0.0130564
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 185363, 146.588, 0.0137611
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 220435, 118.499, 0.0138947
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 262144, 313.594, 0.0138998
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 311743, 382.887, 0.0281322
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 370727, 280.517, 0.0282006
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 440871, 118.337, 0.0315339
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 524288, 309.047, 0.0312796
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 623487, 655.52, 0.0568734
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 741455, 96.6169, 0.0622553
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 881743, 161.942, 0.0686107
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1048576, 550.877, 0.0676386
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1246974, 103.408, 0.125596
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1482910, 265.466, 0.12725
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1763487, 1022.81, 0.142407
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 2097152, 1672.13, 0.138594
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 2493948, 1085.24, 0.244325
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 2965820, 473.371, 0.257666
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 3526975, 836.634, 0.280117
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 4194304, 1679.33, 0.293178
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 4987896, 768.932, 0.503176
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 5931641, 559.983, 0.532575
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 7053950, 1307.88, 0.593414
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 8388608, 2882.48, 0.622471
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 9975792, 3553.85, 1.04799
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 11863283, 1940.72, 1.10001
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 14107900, 1159.23, 1.20875
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 16777216, 3402.48, 1.27052
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 19951584, 2187.89, 2.2392
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 23726566, 3263.95, 2.35722
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 28215801, 3521.84, 2.5499
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 33554432, 4734.21, 2.66584
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 39903169, 1428.68, 4.38165
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 47453132, 1864.09, 4.70024
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 56431603, 2422.51, 5.16269
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 67108864, 4805.36, 5.52535
