# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 861, 5.95193, 4.3662e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1024, 15.0743, 4.3127e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1217, 25.349, 8.127e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1448, 22.9566, 6.7503e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1722, 15.9214, 8.3428e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 2048, 50.2559, 0.000116771
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 2435, 31.2571, 0.000196168
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 2896, 13.6187, 0.000190755
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 3444, 16.7054, 0.000206902
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 4096, 41.5433, 0.000199169
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 4870, 84.8676, 0.00080777
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 5792, 20.4682, 0.00124413
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 6888, 44.0272, 0.00140926
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 8192, 105.398, 0.00142314
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 9741, 50.2525, 0.00259553
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 11585, 102.396, 0.00188476
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 13777, 48.408, 0.000845407
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 16384, 83.2001, 0.00074217
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 19483, 75.1435, 0.00135809
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 23170, 57.7327, 0.0016173
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 27554, 131.97, 0.00157487
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 32768, 114.539, 0.00137403
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 38967, 204.035, 0.00266982
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 46340, 106.822, 0.00283288
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 55108, 91.965, 0.00279324
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 65536, 61.2098, 0.00261246
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 77935, 232.701, 0.00562326
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 92681, 34.833, 0.00575757
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 110217, 158.456, 0.00618604
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 131072, 343.686, 0.00545703
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 155871, 106.199, 0.0115209
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 185363, 146.588, 0.0117359
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 220435, 118.499, 0.0131954
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 262144, 313.594, 0.0122607
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 311743, 382.887, 0.0262784
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 370727, 280.517, 0.0278878
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 440871, 118.337, 0.0299373
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 524288, 309.047, 0.030281
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 623487, 655.52, 0.0567373
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 741455, 96.6169, 0.05992
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 881743, 161.942, 0.0653304
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1048576, 550.877, 0.0620732
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1246974, 103.408, 0.112188
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1482910, 265.466, 0.119849
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1763487, 1022.81, 0.135384
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 2097152, 1672.13, 0.139629
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 2493948, 1085.24, 0.240906
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 2965820, 473.371, 0.247399
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 3526975, 836.634, 0.279302
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 4194304, 1679.33, 0.286064
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 4987896, 768.932, 0.491468
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 5931641, 559.983, 0.532827
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 7053950, 1307.88, 0.570076
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 8388608, 2882.48, 0.593842
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 9975792, 3553.85, 1.05003
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 11863283, 1940.72, 1.09053
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 14107900, 1159.23, 1.16542
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 16777216, 3402.48, 1.25629
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 19951584, 2187.89, 2.18515
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 23726566, 3263.95, 2.24897
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 28215801, 3521.84, 2.47679
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 33554432, 4734.21, 2.60558
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 39903169, 1428.68, 4.26665
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 47453132, 1864.09, 4.68991
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 56431603, 2422.51, 5.11232
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 67108864, 4805.36, 5.47049
