# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38967, 204.035, 0.0602535
hpce.txl11.fast_fourier_transform_combined, 1, 8, 46340, 106.822, 0.0635027
hpce.txl11.fast_fourier_transform_combined, 1, 8, 55108, 91.965, 0.0712392
hpce.txl11.fast_fourier_transform_combined, 1, 8, 65536, 61.2098, 0.0760686
hpce.txl11.fast_fourier_transform_combined, 1, 8, 77935, 232.701, 0.138984
hpce.txl11.fast_fourier_transform_combined, 1, 8, 92681, 34.833, 0.146383
hpce.txl11.fast_fourier_transform_combined, 1, 8, 110217, 158.456, 0.16848
hpce.txl11.fast_fourier_transform_combined, 1, 8, 131072, 343.686, 0.175626
hpce.txl11.fast_fourier_transform_combined, 1, 8, 155871, 106.199, 0.31864
hpce.txl11.fast_fourier_transform_combined, 1, 8, 185363, 146.588, 0.340957
hpce.txl11.fast_fourier_transform_combined, 1, 8, 220435, 118.499, 0.39314
hpce.txl11.fast_fourier_transform_combined, 1, 8, 262144, 313.594, 0.408687
hpce.txl11.fast_fourier_transform_combined, 1, 8, 311743, 382.887, 0.736103
hpce.txl11.fast_fourier_transform_combined, 1, 8, 370727, 280.517, 0.774086
hpce.txl11.fast_fourier_transform_combined, 1, 8, 440871, 118.337, 0.888377
hpce.txl11.fast_fourier_transform_combined, 1, 8, 524288, 309.047, 0.932255
hpce.txl11.fast_fourier_transform_combined, 1, 8, 623487, 655.52, 1.64416
hpce.txl11.fast_fourier_transform_combined, 1, 8, 741455, 96.6169, 1.75857
hpce.txl11.fast_fourier_transform_combined, 1, 8, 881743, 161.942, 1.94337
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1048576, 550.877, 2.10415
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1246974, 103.408, 3.62067
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1482910, 265.466, 3.82904
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1763487, 1022.81, 4.21819
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2097152, 1672.13, 4.56213
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2493948, 1085.24, 7.92878
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2965820, 473.371, 8.33773
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3526975, 836.634, 9.18362
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4194304, 1679.33, 10.1052
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4987896, 768.932, 18.0293
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5931641, 559.983, 20.8275
hpce.txl11.fast_fourier_transform_combined, 1, 8, 7053950, 1307.88, 21.8336
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8388608, 2882.48, 21.876
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9975792, 3553.85, 37.87
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11863283, 1940.72, 41.7441
hpce.txl11.fast_fourier_transform_combined, 1, 8, 14107900, 1159.23, 44.1575
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16777216, 3402.48, 47.9273
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19951584, 2187.89, 80.3577
