# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1763487, 1022.81, 3.52066
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2097152, 1672.13, 3.81151
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2493948, 1085.24, 6.73808
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2965820, 473.371, 7.07945
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3526975, 836.634, 7.84219
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4194304, 1679.33, 8.64271
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4987896, 768.932, 14.4485
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5931641, 559.983, 15.4404
hpce.txl11.fast_fourier_transform_combined, 1, 8, 7053950, 1307.88, 17.0399
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8388608, 2882.48, 18.5404
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9975792, 3553.85, 31.3291
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11863283, 1940.72, 33.5782
hpce.txl11.fast_fourier_transform_combined, 1, 8, 14107900, 1159.23, 36.9741
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16777216, 3402.48, 39.9213
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19951584, 2187.89, 68.67
