# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 110217, 158.456, 0.20642
hpce.txl11.fast_fourier_transform_combined, 1, 8, 131072, 343.686, 0.219941
hpce.txl11.fast_fourier_transform_combined, 1, 8, 155871, 106.199, 0.39246
hpce.txl11.fast_fourier_transform_combined, 1, 8, 185363, 146.588, 0.420216
hpce.txl11.fast_fourier_transform_combined, 1, 8, 220435, 118.499, 0.469321
hpce.txl11.fast_fourier_transform_combined, 1, 8, 262144, 313.594, 0.503387
hpce.txl11.fast_fourier_transform_combined, 1, 8, 311743, 382.887, 0.884041
hpce.txl11.fast_fourier_transform_combined, 1, 8, 370727, 280.517, 0.936792
hpce.txl11.fast_fourier_transform_combined, 1, 8, 440871, 118.337, 1.05571
hpce.txl11.fast_fourier_transform_combined, 1, 8, 524288, 309.047, 1.11084
hpce.txl11.fast_fourier_transform_combined, 1, 8, 623487, 655.52, 1.94037
hpce.txl11.fast_fourier_transform_combined, 1, 8, 741455, 96.6169, 2.06459
hpce.txl11.fast_fourier_transform_combined, 1, 8, 881743, 161.942, 2.27318
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1048576, 550.877, 2.46782
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1246974, 103.408, 4.20675
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1482910, 265.466, 4.46228
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1763487, 1022.81, 4.8695
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2097152, 1672.13, 5.30753
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2493948, 1085.24, 9.11664
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2965820, 473.371, 9.594
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3526975, 836.634, 10.6945
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4194304, 1679.33, 11.5681
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4987896, 768.932, 19.1765
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5931641, 559.983, 20.5497
hpce.txl11.fast_fourier_transform_combined, 1, 8, 7053950, 1307.88, 22.5479
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8388608, 2882.48, 24.9626
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9975792, 3553.85, 40.862
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11863283, 1940.72, 43.8123
hpce.txl11.fast_fourier_transform_combined, 1, 8, 14107900, 1159.23, 47.9753
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16777216, 3402.48, 51.9342
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19951584, 2187.89, 87.738
