# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 220435, 118.499, 0.0443778
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 262144, 313.594, 0.0461687
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 311743, 382.887, 0.0928706
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 370727, 280.517, 0.0958886
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 440871, 118.337, 0.107587
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 524288, 309.047, 0.111624
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 623487, 655.52, 0.208952
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 741455, 96.6169, 0.224483
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 881743, 161.942, 0.23036
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1048576, 550.877, 0.235745
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1246974, 103.408, 0.465309
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1482910, 265.466, 0.46777
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1763487, 1022.81, 0.483325
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 2097152, 1672.13, 0.549152
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 2493948, 1085.24, 0.931692
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 2965820, 473.371, 0.959368
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 3526975, 836.634, 1.01423
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 4194304, 1679.33, 1.11285
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 4987896, 768.932, 1.91287
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 5931641, 559.983, 1.87283
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 7053950, 1307.88, 2.09654
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 8388608, 2882.48, 2.32668
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 9975792, 3553.85, 3.87162
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 11863283, 1940.72, 3.99838
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 14107900, 1159.23, 4.2619
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 16777216, 3402.48, 4.74762
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 19951584, 2187.89, 7.56004
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 23726566, 3263.95, 8.16942
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 28215801, 3521.84, 8.73208
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 33554432, 4734.21, 9.69467
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 39903169, 1428.68, 16.0855
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 47453132, 1864.09, 16.591
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 56431603, 2422.51, 17.7034
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 67108864, 4805.36, 19.7158
