# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 23170, 57.7327, 0.00132871
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 27554, 131.97, 0.00154814
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 32768, 114.539, 0.00133593
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 38967, 204.035, 0.00256678
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 46340, 106.822, 0.0027082
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 55108, 91.965, 0.00266185
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 65536, 61.2098, 0.00253431
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 77935, 232.701, 0.00537561
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 92681, 34.833, 0.0053837
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 110217, 158.456, 0.00553799
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 131072, 343.686, 0.00518613
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 155871, 106.199, 0.0113396
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 185363, 146.588, 0.0121321
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 220435, 118.499, 0.0124793
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 262144, 313.594, 0.0123384
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 311743, 382.887, 0.0259417
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 370727, 280.517, 0.0256888
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 440871, 118.337, 0.0292221
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 524288, 309.047, 0.0295117
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 623487, 655.52, 0.0563588
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 741455, 96.6169, 0.0585372
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 881743, 161.942, 0.0638542
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 1048576, 550.877, 0.0597633
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 1246974, 103.408, 0.122177
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 1482910, 265.466, 0.129317
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 1763487, 1022.81, 0.137159
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 2097152, 1672.13, 0.14309
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 2493948, 1085.24, 0.251211
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 2965820, 473.371, 0.263793
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 3526975, 836.634, 0.287859
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 4194304, 1679.33, 0.297039
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 4987896, 768.932, 0.521107
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 5931641, 559.983, 0.543754
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 7053950, 1307.88, 0.590315
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 8388608, 2882.48, 0.633071
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 9975792, 3553.85, 1.08398
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 11863283, 1940.72, 1.13274
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 14107900, 1159.23, 1.31501
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 16777216, 3402.48, 1.60393
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 19951584, 2187.89, 2.51764
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 23726566, 3263.95, 2.65733
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 28215801, 3521.84, 2.87089
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 33554432, 4734.21, 3.04062
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 39903169, 1428.68, 4.97077
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 47453132, 1864.09, 4.80768
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 56431603, 2422.51, 5.34205
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 67108864, 4805.36, 6.42191
