# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 11585, 102.396, 0.0117651
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 13777, 48.408, 0.0126848
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 16384, 83.2001, 0.0133412
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 19483, 75.1435, 0.0243448
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 23170, 57.7327, 0.0245881
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 27554, 131.97, 0.0267154
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 32768, 114.539, 0.0286902
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 38967, 204.035, 0.0508345
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 46340, 106.822, 0.0523379
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 55108, 91.965, 0.056131
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 65536, 61.2098, 0.061465
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 77935, 232.701, 0.107551
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 92681, 34.833, 0.109997
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 110217, 158.456, 0.117688
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 131072, 343.686, 0.125293
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 155871, 106.199, 0.22446
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 185363, 146.588, 0.235204
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 220435, 118.499, 0.25392
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 262144, 313.594, 0.281424
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 311743, 382.887, 0.503621
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 370727, 280.517, 0.524258
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 440871, 118.337, 0.584667
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 524288, 309.047, 0.610662
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 623487, 655.52, 1.02963
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 741455, 96.6169, 1.08424
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 881743, 161.942, 1.15653
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1048576, 550.877, 1.27107
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1246974, 103.408, 2.23562
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1482910, 265.466, 2.26864
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1763487, 1022.81, 2.44594
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 2097152, 1672.13, 2.66012
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 2493948, 1085.24, 4.54385
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 2965820, 473.371, 4.62362
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 3526975, 836.634, 5.09436
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 4194304, 1679.33, 5.4495
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 4987896, 768.932, 9.32907
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 5931641, 559.983, 9.95534
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 7053950, 1307.88, 10.7324
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 8388608, 2882.48, 11.6225
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 9975792, 3553.85, 19.2726
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 11863283, 1940.72, 20.3377
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 14107900, 1159.23, 22.4481
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 16777216, 3402.48, 23.9217
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 19951584, 2187.89, 40.4602
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 23726566, 3263.95, 42.9737
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 28215801, 3521.84, 46.0169
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 33554432, 4734.21, 50.1012
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 39903169, 1428.68, 83.4547
