# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 38967, 204.035, 0.00581135
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 46340, 106.822, 0.00616711
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 55108, 91.965, 0.00658352
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 65536, 61.2098, 0.0068735
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 77935, 232.701, 0.0120405
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 92681, 34.833, 0.0126943
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 110217, 158.456, 0.0140226
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 131072, 343.686, 0.0146116
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 155871, 106.199, 0.0260357
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 185363, 146.588, 0.0279274
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 220435, 118.499, 0.0305642
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 262144, 313.594, 0.0340159
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 311743, 382.887, 0.0731427
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 370727, 280.517, 0.07204
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 440871, 118.337, 0.0817362
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 524288, 309.047, 0.0869283
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 623487, 655.52, 0.159261
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 741455, 96.6169, 0.164251
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 881743, 161.942, 0.194857
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1048576, 550.877, 0.189487
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1246974, 103.408, 0.370418
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1482910, 265.466, 0.371318
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1763487, 1022.81, 0.387565
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 2097152, 1672.13, 0.439628
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 2493948, 1085.24, 0.734823
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 2965820, 473.371, 0.767321
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 3526975, 836.634, 0.840986
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 4194304, 1679.33, 0.91723
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 4987896, 768.932, 1.52877
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 5931641, 559.983, 1.49149
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 7053950, 1307.88, 1.69236
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 8388608, 2882.48, 1.916
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 9975792, 3553.85, 3.14511
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 11863283, 1940.72, 3.25437
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 14107900, 1159.23, 3.52396
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 16777216, 3402.48, 4.00915
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 19951584, 2187.89, 6.43735
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 23726566, 3263.95, 6.66595
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 28215801, 3521.84, 7.24318
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 33554432, 4734.21, 8.21821
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 39903169, 1428.68, 13.1533
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 47453132, 1864.09, 13.6489
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 56431603, 2422.51, 14.7998
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 67108864, 4805.36, 16.8085
