# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 27554, 131.97, 0.0112433
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 32768, 114.539, 0.011872
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 38967, 204.035, 0.0222165
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 46340, 106.822, 0.0238285
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 55108, 91.965, 0.0255476
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 65536, 61.2098, 0.0271561
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 77935, 232.701, 0.0497892
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 92681, 34.833, 0.0525751
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 110217, 158.456, 0.057178
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 131072, 343.686, 0.0606948
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 155871, 106.199, 0.11175
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 185363, 146.588, 0.120028
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 220435, 118.499, 0.131917
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 262144, 313.594, 0.14039
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 311743, 382.887, 0.254966
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 370727, 280.517, 0.271999
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 440871, 118.337, 0.3013
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 524288, 309.047, 0.33968
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 623487, 655.52, 0.701535
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 741455, 96.6169, 0.753154
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 881743, 161.942, 0.817318
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1048576, 550.877, 0.859068
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1246974, 103.408, 1.36923
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1482910, 265.466, 1.57483
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1763487, 1022.81, 1.73706
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 2097152, 1672.13, 1.74955
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 2493948, 1085.24, 3.24474
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 2965820, 473.371, 2.78564
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 3526975, 836.634, 3.01592
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 4194304, 1679.33, 3.67274
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 4987896, 768.932, 6.39658
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 5931641, 559.983, 6.51401
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 7053950, 1307.88, 6.48016
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 8388608, 2882.48, 7.46824
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 9975792, 3553.85, 13.2246
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 11863283, 1940.72, 14.2291
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 14107900, 1159.23, 15.1368
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 16777216, 3402.48, 14.9345
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 19951584, 2187.89, 28.6797
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 23726566, 3263.95, 29.5389
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 28215801, 3521.84, 33.1604
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 33554432, 4734.21, 36.357
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 39903169, 1428.68, 57.9671
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 47453132, 1864.09, 68.3593
