# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 4096, 41.5433, 0.000296163
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 4870, 84.8676, 0.000365625
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 5792, 20.4682, 0.000305754
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 6888, 44.0272, 0.000350559
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 8192, 105.398, 0.000309919
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 9741, 50.2525, 0.000736676
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 11585, 102.396, 0.000701089
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 13777, 48.408, 0.000804335
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 16384, 83.2001, 0.000677252
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 19483, 75.1435, 0.00132778
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 23170, 57.7327, 0.00130485
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 27554, 131.97, 0.00150945
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 32768, 114.539, 0.00130488
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 38967, 204.035, 0.002587
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 46340, 106.822, 0.00275592
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 55108, 91.965, 0.00271833
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 65536, 61.2098, 0.00265189
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 77935, 232.701, 0.00553692
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 92681, 34.833, 0.00504061
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 110217, 158.456, 0.00540568
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 131072, 343.686, 0.00511742
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 155871, 106.199, 0.0106586
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 185363, 146.588, 0.0111347
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 220435, 118.499, 0.0116172
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 262144, 313.594, 0.0121806
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 311743, 382.887, 0.0235829
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 370727, 280.517, 0.0259942
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 440871, 118.337, 0.0277936
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 524288, 309.047, 0.0288238
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 623487, 655.52, 0.0524329
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 741455, 96.6169, 0.0549606
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 881743, 161.942, 0.0592045
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1048576, 550.877, 0.0603605
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1246974, 103.408, 0.107847
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1482910, 265.466, 0.114958
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1763487, 1022.81, 0.12749
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 2097152, 1672.13, 0.133317
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 2493948, 1085.24, 0.224554
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 2965820, 473.371, 0.234992
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 3526975, 836.634, 0.260603
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 4194304, 1679.33, 0.272085
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 4987896, 768.932, 0.462636
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 5931641, 559.983, 0.506747
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 7053950, 1307.88, 0.547124
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 8388608, 2882.48, 0.571226
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 9975792, 3553.85, 0.9934
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 11863283, 1940.72, 1.00994
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 14107900, 1159.23, 1.14275
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 16777216, 3402.48, 1.19838
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 19951584, 2187.89, 2.02534
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 23726566, 3263.95, 2.12012
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 28215801, 3521.84, 2.32232
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 33554432, 4734.21, 2.45796
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 39903169, 1428.68, 4.22907
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 47453132, 1864.09, 4.42528
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 56431603, 2422.51, 4.80146
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 67108864, 4805.36, 5.21045
