# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 512, 6.38456, 6.8304e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 608, 18.3453, 0.00012693
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 724, 6.05831, 0.000127192
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 861, 5.95193, 0.000140834
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1024, 15.0743, 0.000147694
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1217, 25.349, 0.000275685
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1448, 22.9566, 0.000268478
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1722, 15.9214, 0.00030349
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 2048, 50.2559, 0.000319083
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 2435, 31.2571, 0.000594126
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 2896, 13.6187, 0.000600377
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 3444, 16.7054, 0.00067066
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 4096, 41.5433, 0.000701447
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 4870, 84.8676, 0.00130695
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 5792, 20.4682, 0.00130169
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 6888, 44.0272, 0.00141049
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 8192, 105.398, 0.00116472
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 9741, 50.2525, 0.00150217
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 11585, 102.396, 0.00150085
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 13777, 48.408, 0.00169099
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 16384, 83.2001, 0.00170373
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 19483, 75.1435, 0.0031017
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 23170, 57.7327, 0.00316196
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 27554, 131.97, 0.00359072
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 32768, 114.539, 0.00359682
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 38967, 204.035, 0.00645796
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 46340, 106.822, 0.00681591
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 55108, 91.965, 0.00725035
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 65536, 61.2098, 0.00753456
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 77935, 232.701, 0.0139219
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 92681, 34.833, 0.0141977
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 110217, 158.456, 0.0151951
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 131072, 343.686, 0.0159041
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 155871, 106.199, 0.0297443
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 185363, 146.588, 0.0303334
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 220435, 118.499, 0.0339672
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 262144, 313.594, 0.0363528
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 311743, 382.887, 0.0775306
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 370727, 280.517, 0.084958
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 440871, 118.337, 0.0890766
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 524288, 309.047, 0.0925988
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 623487, 655.52, 0.182228
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 741455, 96.6169, 0.172541
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 881743, 161.942, 0.203154
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1048576, 550.877, 0.200254
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1246974, 103.408, 0.372248
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1482910, 265.466, 0.387276
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1763487, 1022.81, 0.423127
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 2097152, 1672.13, 0.463133
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 2493948, 1085.24, 0.778798
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 2965820, 473.371, 0.813748
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 3526975, 836.634, 0.872727
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 4194304, 1679.33, 0.969402
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 4987896, 768.932, 1.59831
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 5931641, 559.983, 1.65936
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 7053950, 1307.88, 1.79498
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 8388608, 2882.48, 2.02758
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 9975792, 3553.85, 3.11041
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 11863283, 1940.72, 3.41077
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 14107900, 1159.23, 3.6936
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 16777216, 3402.48, 4.1496
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 19951584, 2187.89, 6.76527
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 23726566, 3263.95, 6.98922
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 28215801, 3521.84, 7.52688
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 33554432, 4734.21, 8.48545
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 39903169, 1428.68, 13.7886
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 47453132, 1864.09, 14.2836
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 56431603, 2422.51, 15.3955
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 67108864, 4805.36, 17.3148
