# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 2493948, 1085.24, 0.256618
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 2965820, 473.371, 0.266445
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 3526975, 836.634, 0.293624
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 4194304, 1679.33, 0.303345
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 4987896, 768.932, 0.530173
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 5931641, 559.983, 0.546391
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 7053950, 1307.88, 0.593636
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 8388608, 2882.48, 0.637943
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 9975792, 3553.85, 1.09622
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 11863283, 1940.72, 1.13117
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 14107900, 1159.23, 1.22469
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 16777216, 3402.48, 1.3374
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 19951584, 2187.89, 2.27608
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 23726566, 3263.95, 2.35263
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 28215801, 3521.84, 2.57104
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 33554432, 4734.21, 2.77345
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 39903169, 1428.68, 4.65752
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 47453132, 1864.09, 4.9147
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 56431603, 2422.51, 5.28883
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 67108864, 4805.36, 5.74226
