# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 185363, 146.588, 0.284825
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 220435, 118.499, 0.305994
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 262144, 313.594, 0.329586
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 311743, 382.887, 0.568171
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 370727, 280.517, 0.60206
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 440871, 118.337, 0.662568
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 524288, 309.047, 0.699669
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 623487, 655.52, 1.22864
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 741455, 96.6169, 1.24911
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 881743, 161.942, 1.3328
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1048576, 550.877, 1.4515
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1246974, 103.408, 2.53883
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1482910, 265.466, 2.724
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1763487, 1022.81, 2.83688
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 2097152, 1672.13, 3.062
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 2493948, 1085.24, 5.21594
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 2965820, 473.371, 5.46156
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 3526975, 836.634, 5.9005
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 4194304, 1679.33, 6.26824
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 4987896, 768.932, 10.7044
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 5931641, 559.983, 11.3871
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 7053950, 1307.88, 12.3738
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 8388608, 2882.48, 13.1607
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 9975792, 3553.85, 21.9049
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 11863283, 1940.72, 23.4442
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 14107900, 1159.23, 25.4226
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 16777216, 3402.48, 27.208
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 19951584, 2187.89, 46.8826
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 23726566, 3263.95, 48.6675
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 28215801, 3521.84, 52.2216
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 33554432, 4734.21, 56.1429
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 39903169, 1428.68, 95.1155
