# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1246974, 103.408, 3.26589
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1482910, 265.466, 3.46851
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1763487, 1022.81, 3.66587
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 2097152, 1672.13, 4.01665
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 2493948, 1085.24, 6.91906
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 2965820, 473.371, 7.18191
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 3526975, 836.634, 7.75891
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 4194304, 1679.33, 8.50897
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 4987896, 768.932, 14.2218
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 5931641, 559.983, 15.1444
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 7053950, 1307.88, 16.5239
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 8388608, 2882.48, 17.6584
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 9975792, 3553.85, 30.3469
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 11863283, 1940.72, 31.8444
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 14107900, 1159.23, 34.2795
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 16777216, 3402.48, 36.9648
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 19951584, 2187.89, 63.0031
