# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 220435, 118.499, 0.426361
hpce.txl11.fast_fourier_transform_combined, 1, 8, 262144, 313.594, 0.453511
hpce.txl11.fast_fourier_transform_combined, 1, 8, 311743, 382.887, 0.804324
hpce.txl11.fast_fourier_transform_combined, 1, 8, 370727, 280.517, 0.844488
hpce.txl11.fast_fourier_transform_combined, 1, 8, 440871, 118.337, 0.96303
hpce.txl11.fast_fourier_transform_combined, 1, 8, 524288, 309.047, 1.01726
hpce.txl11.fast_fourier_transform_combined, 1, 8, 623487, 655.52, 1.78385
hpce.txl11.fast_fourier_transform_combined, 1, 8, 741455, 96.6169, 1.89608
hpce.txl11.fast_fourier_transform_combined, 1, 8, 881743, 161.942, 2.09509
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1048576, 550.877, 2.27162
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1246974, 103.408, 3.89802
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1482910, 265.466, 4.13708
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1763487, 1022.81, 4.51844
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2097152, 1672.13, 4.9108
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2493948, 1085.24, 8.49567
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2965820, 473.371, 8.96412
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3526975, 836.634, 9.99349
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4194304, 1679.33, 10.7887
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4987896, 768.932, 17.9685
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5931641, 559.983, 19.2138
hpce.txl11.fast_fourier_transform_combined, 1, 8, 7053950, 1307.88, 21.1186
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8388608, 2882.48, 23.0278
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9975792, 3553.85, 38.2293
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11863283, 1940.72, 41.2766
hpce.txl11.fast_fourier_transform_combined, 1, 8, 14107900, 1159.23, 45.2769
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16777216, 3402.48, 49.8129
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19951584, 2187.89, 82.6913
